3000 5996
1508 2568 2795
1508 2034 2568
2564 2914 2364
2364 2568 2564
2568 2034 2564
41 2575 2364
940 2914 1168
2207 727 2473
2989 727 2207
2435 2473 225
1902 2575 2352
2568 2575 211
211 225 2795
211 2795 2568
2435 973 224
2040 224 973
411 224 2040
2040 2154 411
973 2435 225
2468 2734 2352
615 486 2734
1168 2914 623
623 2914 358
358 1762 623
2468 41 1079
267 74 1079
1765 74 267
926 2314 1694
2314 135 245
245 2752 2314
122 966 901
1401 1994 101
101 502 1401
2434 1994 1041
1041 1994 2279
1401 1735 2279
2279 1994 1401
2770 2374 634
1735 502 2438
2438 502 1537
1537 502 1803
1803 657 1537
2892 512 2223
1875 2586 1870
1503 410 932
2681 932 1707
317 2221 2477
706 317 1395
1395 2759 706
2781 438 706
2560 438 2781
2781 2759 1975
706 2759 2781
2024 84 2079
1875 622 2079
2560 2061 661
2823 141 42
2012 2196 773
748 2196 2012
1325 1929 2225
1557 2225 438
664 1325 1557
1325 2225 1557
485 220 782
2858 408 141
1074 408 2858
2858 899 1074
2858 1467 899
1661 485 782
537 899 2033
537 450 2561
2033 450 537
2561 1275 2044
1472 752 914
1794 2218 1299
1522 785 2581
2731 63 2187
2187 2707 2731
443 1290 2319
227 1525 443
1239 837 1771
1472 2218 1771
2722 2306 349
349 1768 2722
363 1794 1322
329 1249 1322
1043 908 1640
908 1035 1640
530 2384 1035
530 1035 908
453 2384 530
2826 1547 175
175 1565 2826
2284 2600 1642
1642 2600 1035
1554 270 2426
685 2907 2426
2426 2907 1554
2426 2900 1367
823 914 2212
823 868 1066
2212 868 823
823 1540 1299
823 1299 914
914 752 2212
1245 983 2563
2579 2502 1884
1116 2583 814
426 641 2629
426 1341 641
1677 1419 1010
2931 1268 1504
1245 2418 844
1504 1268 942
942 1268 844
779 229 1504
779 1504 942
1814 743 2170
918 743 1814
743 2318 2170
2931 1110 743
305 2907 659
1022 2838 581
581 2838 1554
1857 2127 2797
2508 1218 1950
2797 2127 2369
690 1596 2359
2359 2884 690
1790 2884 2359
956 1790 2359
2127 956 2359
1944 2687 2467
1950 1944 461
461 1944 2467
298 2860 1089
1756 804 2479
77 1927 2005
2005 1927 17
526 55 1196
1196 2267 526
526 2267 2899
1005 2854 1562
507 1992 2854
443 1525 1002
2733 2815 2325
542 299 862
1485 2583 1116
478 2583 1403
478 1403 2343
1431 1621 1257
2235 1729 2027
2027 1729 964
2235 2408 1729
2235 764 1349
1962 2597 2882
1729 2408 945
2783 2627 2183
2894 275 2183
2183 105 2894
1253 1765 267
2604 1363 1765
2604 1765 1253
885 1621 275
1036 261 2399
1036 2399 1668
1668 2275 2536
203 2640 585
994 1442 2050
2925 447 2110
1060 149 918
1910 149 2605
801 2205 2251
1603 203 585
2251 281 1764
203 1603 1406
754 1603 1277
1406 1603 754
1277 2629 754
1178 1651 822
822 1651 2589
26 2784 1396
1375 1178 2710
2710 1178 822
2292 2784 1375
1651 1178 2555
1178 26 2555
155 1396 2428
2109 968 2463
2109 2463 1611
1264 811 477
529 2118 348
2457 92 1163
2425 2274 87
1320 2776 1792
1792 2421 1320
1786 554 1789
2589 2606 915
2347 2755 1248
776 648 2485
2412 574 210
2195 2457 33
2189 714 1847
1847 714 2195
2195 33 1847
2412 210 1129
1129 1947 2412
2996 776 890
92 196 1057
2219 2648 1030
1030 2668 2219
1030 196 2668
2668 196 92
2360 2678 843
2965 2360 843
843 1826 2965
843 2678 1700
95 1429 1248
139 2787 2121
116 2787 139
1487 2864 2768
2864 864 95
1141 2864 95
95 2965 1141
95 2360 2965
1343 1042 2514
1784 2768 117
799 348 2487
2086 2640 2065
304 1677 1678
304 720 1419
579 550 1749
2057 2109 1611
477 2109 2057
2057 1264 477
2998 2270 870
2998 870 1596
579 1100 223
223 1100 1539
1100 1371 1539
1179 919 506
264 560 2998
2998 1596 264
214 461 916
214 916 2860
2479 770 2861
807 770 1568
1568 2687 807
2467 2687 1568
1568 916 2467
770 804 1568
1718 2311 1042
2787 1042 465
365 2311 1782
2888 550 2616
2616 1222 2888
2888 335 2193
2193 88 1749
1749 550 2193
2193 550 2888
1222 335 2888
1438 1173 2288
2288 393 1438
2377 393 2288
2288 2744 2377
2377 97 393
1850 97 2377
2744 1842 646
788 1082 895
788 895 613
2677 178 788
788 939 2677
613 939 788
159 2543 2316
1743 1543 995
1743 2980 2135
1743 2135 1632
1743 1632 1246
1246 2543 1743
2294 1139 2283
1258 878 1282
1282 878 1688
705 650 173
2573 2350 2663
1811 2941 1348
1811 666 2573
2501 471 820
806 1143 618
618 1143 1128
1553 2322 418
806 1553 418
418 2659 806
418 2322 1589
609 2804 1156
1344 2804 609
2000 1156 2804
577 2751 2850
2850 2617 577
1112 2617 2850
2280 1088 2972
1148 2653 1274
1274 2972 1148
2280 2972 1274
1638 1251 1921
2867 758 2749
2749 758 1251
1088 1085 2096
638 1774 1369
1369 1359 638
2294 1359 1369
1509 1359 2294
2283 1244 2294
2294 1244 1509
2381 2339 2966
2167 2523 2036
2036 151 2167
1265 851 2523
559 2740 1075
2953 2764 2039
1606 188 1778
2432 517 2938
2938 2280 1274
2938 2653 2432
1274 2653 2938
1423 517 387
1423 1958 1266
314 1088 2280
314 2280 949
2031 1080 949
2031 949 1266
314 949 1085
1328 653 887
887 1353 1328
319 2445 2007
2672 1176 670
670 1958 1423
670 387 2672
907 2672 315
400 1203 856
856 2282 400
1054 356 1353
1353 356 1328
2000 2138 1722
474 356 1054
27 356 474
2362 1791 2872
1130 2471 704
921 826 1256
1256 427 921
2217 1791 920
1937 1873 775
489 2441 1849
254 1937 427
1752 1069 309
309 1498 2501
2125 309 820
700 309 2125
471 2979 2125
2125 820 471
2501 820 309
2895 2238 700
707 1752 357
1027 1251 1336
1752 700 2238
2286 357 2238
1296 2286 532
2286 2238 2895
78 2895 1551
1551 2895 700
532 2286 91
2286 2895 91
91 2895 78
2002 759 2166
2017 1849 1464
1464 1660 2017
1464 1937 775
1849 1937 1464
1223 732 783
643 347 1623
2362 21 920
2738 978 2872
1650 1495 2116
1650 527 429
2683 1105 12
12 168 2519
1585 2093 1107
683 2742 1745
57 1780 2719
469 1786 1789
2222 2349 1412
1412 440 367
2893 469 1789
2893 1789 695
1044 1276 847
2026 1276 1044
1044 2580 2026
2380 591 2846
1891 688 463
1340 2592 2824
2694 1579 231
231 905 2694
2952 421 2446
2766 2228 2321
2431 1775 1865
2791 295 1144
2321 2446 1843
2910 1843 1869
1869 736 2910
2910 736 2919
1114 591 2919
2846 2241 2794
2130 2846 2794
1240 168 898
1909 1507 1404
674 251 2433
865 2620 1779
2626 2587 1339
226 836 48
48 1802 226
1235 1802 48
1235 2130 2151
1312 2700 2176
872 1235 48
2130 1235 1804
2130 1804 2380
2772 874 1310
2736 874 2772
1043 162 50
659 165 2869
2869 165 2967
2078 2509 2864
2078 1487 2382
2382 2869 2078
404 2122 2300
1805 417 780
2179 2171 780
780 2192 1805
780 1345 2192
2856 2171 2582
780 2171 2856
831 2254 1714
222 2254 831
753 2254 222
1710 2600 2284
2010 2600 1710
386 2122 243
243 2122 2220
2220 1174 243
1929 2045 2221
2225 1929 2221
1325 2045 1929
1720 2886 2341
1567 317 2477
1855 1325 1172
1172 1325 664
974 899 537
1720 1996 2886
810 1567 2477
2477 2341 810
2341 2886 810
2141 840 2760
1151 2353 266
2947 82 2329
2353 2374 2968
2374 2947 2968
2968 2947 2329
548 1380 1372
1372 1717 904
1380 2567 1372
1839 891 975
975 2204 1839
1313 1541 377
904 1541 1313
933 891 30
933 30 1215
86 2723 933
904 1313 1456
1456 2743 904
1387 204 1029
2934 204 1387
2934 644 2185
2545 2312 157
1411 2988 2413
2413 2988 157
1712 2995 1793
1411 2995 1712
2185 644 2769
2545 2185 2769
2769 2312 2545
1793 1890 2673
2673 1890 89
2769 644 2739
1629 634 1151
1629 1151 1711
1711 1697 1629
379 1736 259
381 515 310
171 381 310
2857 31 381
381 31 1781
2535 2309 2150
2535 1421 1974
2299 1899 2102
2102 1295 2299
1880 1491 1285
2915 1064 118
2142 201 1899
1899 2299 2281
1899 1918 1301
1301 2142 1899
2729 2915 1673
2011 1926 958
2011 60 1926
1736 60 2011
1926 60 1386
193 2665 350
1781 2665 193
1310 874 2813
2813 874 2811
1327 283 2811
1527 193 350
1451 1527 350
1468 515 1527
1468 379 515
0 905 231
0 371 905
2845 2498 2902
951 2856 2582
951 2582 569
2999 2203 2309
459 1689 2999
459 2983 320
1787 1295 2102
2664 2737 2405
976 1413 1161
1161 1413 1858
1858 2480 1161
660 941 881
881 2247 660
2256 941 660
2880 1404 2092
2880 1909 1404
1646 1708 1474
2077 1708 1646
1646 1069 1130
1623 1708 104
527 1901 917
1078 1490 2804
253 2877 1093
1145 2877 253
698 1904 253
253 1162 698
1904 1145 253
241 703 191
1195 2901 632
1750 236 549
2504 2240 125
236 269 125
961 364 468
961 468 2901
1661 1260 2483
2483 485 1661
2483 1433 485
692 322 1799
1799 2397 692
1347 2416 692
457 1347 692
341 322 692
692 2416 341
341 2023 837
2638 2023 341
1427 318 76
76 1608 1427
1427 853 1206
2735 2831 2085
1955 406 2735
2735 406 2831
2493 1055 1877
2208 184 2987
2354 816 1376
1914 184 1188
1188 763 1914
1188 184 2522
2522 2992 2989
1867 172 2354
172 1877 2753
726 2018 194
2018 1644 194
726 2537 2018
2018 2537 186
480 1154 726
712 1154 480
480 194 687
1397 724 1648
1616 1118 1232
1616 712 1118
493 712 1616
1131 1232 1127
1131 260 1232
493 2232 1376
1376 1154 493
493 1616 2232
1154 712 493
2504 1701 1294
2631 2986 1294
1648 2631 1294
1418 1644 153
2111 1530 1236
1236 2 2111
2145 2905 1530
2975 2986 2631
2631 1776 2975
316 1776 481
2905 1776 316
1744 475 2905
2025 481 1493
1493 99 2025
359 599 663
1997 128 821
821 1297 969
969 1297 1979
1979 1316 969
1297 821 128
2905 980 1772
2905 475 980
1772 1530 2905
2841 1772 980
3 285 292
1305 2940 431
431 2940 3
2748 3 1610
1610 944 2950
2172 944 1610
2633 2771 2137
2741 402 179
99 2985 2771
1904 957 1145
2160 957 1683
1443 1528 750
750 2778 1443
2144 405 128
2144 219 2732
2859 128 1997
2144 128 2859
2732 1000 2798
2798 1003 599
490 431 292
490 2529 2080
2080 2529 728
244 292 285
990 292 244
9 292 990
244 113 990
2047 244 285
2239 244 2047
1997 2645 2474
821 2645 1997
957 2645 1683
1458 2089 2407
1458 219 2859
1098 219 1458
859 561 2849
2748 561 859
2214 1716 1098
2773 1716 2214
2214 2849 2773
979 2140 531
979 531 1420
1420 531 2253
1556 2745 1377
2615 778 1377
1377 2745 2615
1856 913 2745
1740 1402 1783
1783 1108 1049
1443 757 1528
757 1846 1528
1528 1846 2669
2055 1528 2669
392 2084 1741
392 1741 910
766 2084 392
2298 2287 2569
182 1724 2063
2908 1724 514
2908 514 1298
538 1305 2080
2287 2946 538
538 2080 1272
1272 2287 538
1272 2080 2569
1272 2569 2287
2314 2752 1471
1471 1694 2314
1471 2752 238
1978 1923 238
1908 2527 1978
2249 1520 1908
1978 2249 1908
2458 1543 182
995 1543 2458
2458 182 1326
2372 1731 1526
2411 488 1438
326 488 2411
2411 1438 1171
2161 488 326
2327 1846 757
2327 1754 2963
2155 913 2779
2155 1021 306
306 2963 2143
1021 2963 306
1122 302 2124
302 1988 2124
302 1122 2654
1483 593 2324
2339 1643 2966
588 2740 2381
588 11 1075
1075 2740 588
1544 825 2819
708 893 2381
1058 302 2654
1241 302 1058
1052 2381 2740
708 2381 1052
2301 1544 1052
2301 825 1544
903 2873 1381
131 2873 903
2544 2873 1628
1628 2873 131
1628 1723 596
596 2544 1628
2120 1723 2954
2120 2685 1723
2528 1795 1135
2634 1827 1011
111 985 1556
1477 701 2637
119 701 1020
2533 2990 1263
697 1564 501
1511 2622 2777
2330 218 697
697 501 2330
738 640 1511
1916 297 738
738 1511 1916
2400 2825 2440
2400 2440 2516
2516 2440 751
1709 1977 1039
812 1977 1709
2291 1941 1709
1039 2291 1709
812 2570 1977
812 2440 2570
2440 2825 2570
2649 288 2481
2481 1819 1785
751 1709 2693
1709 1941 2693
1081 109 1031
1663 1912 1809
30 891 1839
1839 1229 30
1839 109 1229
928 1938 130
130 1463 928
928 1463 455
412 1008 858
1690 1008 412
1146 1690 412
1146 2774 1690
675 455 1574
2889 2400 2366
2516 332 2836
1185 2115 2713
2420 1488 2577
2016 1912 2788
2788 2400 2016
2622 1436 1730
1730 1436 2016
2016 1436 1912
972 1862 2538
936 888 2538
936 1436 2622
2622 888 936
1912 1862 1809
1912 1436 1862
2788 1912 1663
614 1166 1278
1575 328 614
1575 614 1278
1462 934 1475
1462 2961 1575
1889 2961 1462
286 586 2973
2973 586 1475
414 1889 586
586 1889 1475
2993 2594 1134
1134 1415 180
180 1048 2993
1506 791 2726
2726 791 1048
740 2420 662
513 740 662
572 513 662
2964 1604 1980
5 1405 2964
2964 1980 5
100 1758 1324
1275 1758 100
100 1324 352
100 2921 1275
595 564 1388
595 546 2044
2874 797 1388
564 2874 1388
2991 1405 1928
2921 1767 564
564 595 2044
1834 1388 797
2012 1324 1233
1233 220 2012
627 450 2252
2252 450 621
2252 1275 627
485 1433 220
2937 748 2730
220 1433 2730
1370 1717 2567
2567 1717 1372
2793 2373 80
1615 2373 2268
1578 547 2373
1350 106 2724
2173 106 1350
5 2793 1928
5 1593 2268
2649 2481 1941
2481 1785 1941
1941 2291 1180
2365 703 241
1482 2403 2100
549 2403 1482
929 549 1482
611 14 572
662 2420 611
611 572 662
702 1230 2365
1482 2100 2365
1185 702 1549
1549 2415 1185
1185 1627 1302
250 1230 1302
1302 1627 250
2705 734 2780
750 734 2705
750 1573 2852
2594 684 1573
750 2705 1573
2692 663 684
324 663 2692
2692 684 2594
1695 2494 583
2072 2494 1695
1871 1695 583
2642 1695 1871
583 2282 1871
2917 1871 1432
1477 2310 2020
531 1241 803
1544 378 1052
2524 1440 828
2926 177 2261
896 2346 1822
2134 2717 1822
1450 1853 2513
917 1901 1837
2513 1853 1194
1635 2356 543
1635 543 1484
637 543 897
1424 1490 897
677 808 1901
677 527 1650
677 1901 527
1907 1936 2119
2119 1426 1907
2608 1728 877
2608 1848 2119
877 1848 2608
1893 539 877
877 539 1813
445 2414 739
2695 571 1205
1205 160 2695
626 2147 1685
626 1685 1823
86 933 217
217 793 86
793 217 492
1158 2414 1738
739 2414 1158
1738 1329 1158
1067 1267 888
888 640 2333
738 943 2333
738 297 1160
1097 1888 437
1965 1788 789
1876 1965 789
789 2558 1876
2335 1261 2814
473 234 2526
1976 2526 28
2682 2614 460
2147 1329 1896
350 2665 795
795 195 350
2976 841 1159
1943 2976 2729
1943 841 2976
2976 2443 2729
505 66 1687
2625 1555 505
1687 66 2443
796 2443 1104
2591 1639 2503
2591 2503 2694
2694 905 2591
905 371 2591
1514 1639 1111
2503 1639 1514
144 2393 2475
848 1285 1491
1674 1285 848
848 2977 1674
2518 631 2817
2067 834 1970
1970 834 409
1337 896 1657
2035 2030 1465
1280 1465 772
2035 1465 1280
772 2261 1280
1542 2030 2424
1201 2696 2424
1706 1576 1205
1706 892 2716
2716 892 568
2716 568 2757
950 2607 2943
2696 2607 950
950 2394 1542
2696 1201 2853
2696 631 2607
2246 2592 1340
2246 2518 2592
2497 631 2518
2246 1340 2497
2497 2518 2246
2056 739 1158
1197 2614 2682
2682 1354 1197
1354 1911 571
437 906 2302
2302 906 1072
1214 1018 977
2833 1848 886
2244 1726 2356
2244 2356 1635
1635 2038 2244
1654 1942 1494
1654 2524 828
2717 725 672
672 1164 2717
1183 2958 2447
1183 2447 1432
1183 1300 93
93 1300 373
373 1440 202
212 18 1261
2153 2634 1011
2153 1135 717
717 1135 2263
2917 2447 592
624 2072 2917
624 592 19
624 19 2263
1624 1795 1761
1761 624 1624
2263 1135 1624
338 1995 2456
2456 1995 2613
2613 72 2456
2456 72 2494
2456 2494 2072
2072 1761 338
2072 338 2456
338 466 1995
725 93 373
1072 2926 2507
1465 860 1759
2302 2507 2209
1759 860 2209
2209 2507 1759
237 906 1812
1812 2379 237
800 2379 1812
1888 800 1812
1993 2802 1512
411 1993 224
1993 1675 224
2671 839 607
607 839 1512
607 1366 2671
1816 2877 1209
1460 245 2698
135 1612 902
2698 245 135
135 902 2698
578 2904 1398
699 153 2667
186 2537 2602
192 2531 1833
1833 2989 192
192 2989 2207
192 1675 1149
2207 1675 192
1279 2531 1149
1149 2531 192
1686 271 2289
2289 1588 1686
271 1441 930
2289 271 930
930 1422 2289
930 1441 1202
240 1422 930
930 1202 240
2795 2502 1508
2795 225 604
940 41 2364
2395 940 1168
2395 1168 301
224 1675 2473
2435 224 2473
211 2575 1902
2352 2734 486
486 2871 2154
2352 2154 1902
2734 1704 615
615 713 2112
623 1762 2418
942 1762 152
779 942 152
152 1762 358
152 454 2342
2454 2250 2786
2579 2250 2454
301 478 686
1162 1093 551
253 1093 1162
990 113 1162
113 698 1162
551 1093 926
239 1836 1363
2376 596 390
596 377 390
2584 1470 2376
2434 2305 101
101 1994 2434
1803 502 101
2584 2434 1041
2305 1666 101
657 1410 2686
2686 1410 2947
2686 2947 2374
2886 1996 1362
1982 2223 1714
2892 2223 1982
1714 2254 1982
1982 2254 753
1975 512 2892
147 410 1503
1801 410 147
1056 681 147
845 2681 2076
845 1503 2681
2681 1503 932
2690 1975 2892
1707 2061 2690
317 706 2221
706 2225 2221
2781 1975 2560
2586 42 2762
932 410 472
1707 932 472
472 2061 1707
2061 472 661
2012 773 2213
2213 773 632
2858 141 2337
2337 141 1661
2337 1661 782
2337 1467 2858
2337 782 1467
2033 899 1467
450 2033 1467
2044 546 2561
2186 63 2731
2319 1290 2815
227 443 1500
1500 443 2319
747 1500 2319
1984 420 747
63 2186 509
2656 785 268
268 785 1522
2581 785 2656
645 1771 2656
1239 1771 645
2920 1182 2835
8 2970 1224
1559 1239 645
645 2656 1559
2656 1771 2581
2202 1794 363
2202 2707 2187
2202 1522 2581
2797 349 1857
1768 349 2797
823 1066 1540
2306 94 2126
2306 2722 94
2722 1066 94
2722 1768 2452
2452 329 2159
719 329 2452
1299 1540 2159
1794 1299 1322
719 2452 1768
1249 329 719
924 2284 2641
1150 103 2076
1967 1043 1640
2826 681 1056
2826 1056 1547
146 2826 1565
1739 2826 146
451 1815 1692
453 1815 1086
1086 1815 451
2008 2900 2426
1367 2727 1045
2643 2426 1367
1012 339 258
313 1790 339
313 339 1012
625 2870 2328
2328 2870 496
2126 279 1216
1216 742 2126
1234 146 2876
94 1066 2876
2876 279 2126
2126 94 2876
1234 868 625
1234 625 1739
1234 1739 146
2563 478 1245
983 814 2563
1910 814 983
983 2931 1910
1686 1588 1874
1686 1939 2250
1277 584 1631
1631 426 2629
1323 584 1810
1810 584 2701
2701 584 1277
1010 518 1677
1677 518 754
1010 1419 1264
1264 2175 1010
2057 2175 1264
1245 478 301
2697 2170 2318
918 584 1323
918 1323 1060
2931 743 149
743 918 149
2709 2342 29
29 779 2709
2709 152 2342
1428 1769 2318
2318 229 1428
484 1769 29
1196 55 2269
989 1956 1367
2340 139 1973
504 274 2969
2969 274 2340
2969 1973 2021
2021 504 2969
2969 2340 1973
2340 2129 396
396 139 2340
116 139 396
396 2129 2178
396 2178 116
305 1554 2907
581 1554 305
2129 274 305
270 1698 1169
2838 1698 270
2127 870 2369
870 2127 2359
794 1633 298
2133 2840 17
17 2840 2005
2840 2210 2005
2267 293 1562
2899 2267 1562
1992 1769 484
2396 1992 484
2396 55 526
484 55 2396
2854 1992 2396
2899 2854 2396
526 2899 2396
2854 2899 1562
1089 1756 582
1820 1005 1562
1820 794 298
2091 1005 582
507 2854 1005
507 1005 2091
1290 443 1002
2205 65 276
1070 1886 276
276 65 1070
960 1059 281
2251 2205 281
2783 1070 558
261 351 2399
2050 366 967
1442 366 2050
366 1986 967
1403 2583 1485
1403 1510 2343
2343 1510 1636
1253 2343 1636
680 1253 1636
1636 1510 2951
2951 680 1636
1257 1621 2951
764 1520 2249
1703 1520 764
2027 1703 2235
2597 1492 2728
2882 2597 2728
2728 945 22
945 2408 1446
1446 792 945
2597 2997 1492
1438 488 1142
1142 488 589
1142 1173 1438
1015 1173 1142
170 2181 792
945 2161 964
2161 326 964
2930 275 2894
2951 923 680
2181 2714 2621
721 2783 2183
721 784 2783
275 721 2183
464 366 308
308 366 1442
2936 992 1748
499 2536 108
108 2536 1682
2536 2275 1682
2536 1036 1668
277 2674 2941
585 2640 2419
799 2487 2001
2925 862 299
299 447 2925
2925 2110 1059
447 1910 2605
2110 447 2605
2605 149 1060
967 801 2050
967 2205 801
1764 1603 585
585 2251 1764
754 518 1406
2441 1252 1849
1670 489 2017
2355 489 1670
2441 489 2355
2292 1375 2710
1811 1348 666
2103 1713 416
155 1713 2103
2296 1396 2784
1348 2710 822
1348 822 666
2941 2674 2866
2866 2292 1348
1348 2292 2710
1348 2941 2866
620 2425 2550
2981 1963 1466
1466 729 1637
2981 805 1963
1915 2199 2075
2265 1915 2075
2118 1286 2792
2534 1152 61
2534 2680 761
761 2495 2534
529 348 2574
348 1699 2574
230 1699 1611
1379 2928 2231
2928 117 2231
1587 1379 2231
216 92 1587
1760 2928 1379
1760 1379 620
2457 87 432
432 92 2457
1587 92 432
432 1379 1587
87 2274 432
432 2274 1379
2197 87 423
2197 2425 87
982 2689 1453
290 2689 982
1453 695 982
2689 1198 1453
2550 2425 331
695 1789 982
554 2796 982
1187 2051 1658
570 1187 120
1786 469 1696
1658 2796 554
2981 2796 1658
1658 2051 2981
1211 535 416
416 434 1211
2099 2336 1211
2383 2347 1095
1095 2347 1248
1095 2152 2383
890 776 2485
87 563 423
2412 1947 1700
2136 574 436
33 1163 1847
1847 1163 1057
1404 1507 2996
1700 2678 2266
436 1700 2266
1507 436 2266
117 2768 2219
2219 216 117
2711 2370 1096
1998 1248 2755
2469 2360 95
2469 2678 2360
2469 1998 2678
2469 95 1248
1478 1030 2237
2237 1141 1478
843 1700 1913
1913 1826 843
2121 1591 1973
2178 2129 2382
2864 1487 2078
2965 1826 1478
946 348 799
946 1699 348
2065 518 1335
579 1749 477
477 811 579
1611 2175 2057
807 2687 2270
807 2270 2998
2616 579 223
1539 1371 506
2229 746 1684
2229 1539 506
506 919 2229
2229 919 1032
1614 919 53
53 919 1179
1032 919 1614
1591 365 562
2029 413 562
2029 1684 746
1222 1684 2029
562 413 2476
2479 2861 1497
2861 1332 1497
804 916 1568
2479 804 770
1782 2881 498
1519 1792 2188
1718 1042 718
1519 1718 718
718 1042 1343
1004 2188 1155
1519 2188 1004
1004 1718 1519
2787 465 2121
498 335 1242
335 562 1242
2288 1173 456
456 2744 2288
1842 2744 287
646 2377 2744
1842 1524 646
895 1082 2377
1878 995 1326
1878 2660 2372
1326 2660 1878
2135 2980 355
2294 2390 1139
2390 159 1139
1139 159 2316
878 2903 1688
1688 2190 2444
1282 1688 2444
2663 2350 173
2812 2350 2573
2663 277 1811
2573 2663 1811
2105 1143 2501
2285 1143 2659
2501 1143 2285
471 2501 2285
523 247 2322
523 2322 1553
1589 2322 2867
1589 471 2285
2322 247 2163
2163 247 1818
62 2867 2322
62 2322 882
62 758 2867
1148 758 62
62 2653 1148
62 882 2653
2749 1027 2979
806 618 1344
1344 609 806
1777 2804 1344
618 1128 2506
2139 1244 1852
1921 1251 1148
1148 2972 1921
2972 1935 1921
1921 577 1638
2751 577 1921
2749 1251 1027
525 1509 1255
1088 1359 525
525 1359 1509
2096 1359 1088
2541 2294 1369
2541 1892 2390
1369 1774 2006
2541 1369 2006
1598 395 2754
1298 395 1598
1643 2339 2611
303 2339 2381
303 893 2944
2381 893 303
1207 2523 2167
2818 1017 1080
2461 1017 2818
188 962 1807
1778 188 1807
2953 2740 559
559 2764 2953
115 2740 2953
115 1052 2740
2301 1052 115
115 825 2301
517 2280 2938
517 949 2280
1266 949 1423
314 1085 1088
653 2445 887
2211 1353 887
2445 1948 887
2007 2445 653
653 1037 2007
1656 1037 653
1606 1176 907
1778 1176 1606
907 319 1606
1435 1203 400
400 2785 1435
474 996 27
1656 356 27
1656 653 1328
1328 356 1656
616 1037 1656
1656 856 616
1054 642 1722
1353 642 1054
2211 642 1353
642 2000 1722
642 1156 2000
1054 1942 474
1054 1722 1942
2138 200 1494
2138 2000 1001
709 1490 1424
921 813 826
921 1835 813
704 1454 1130
1873 1454 704
427 1937 1849
1849 1252 427
1752 309 700
309 1069 1498
1498 1069 1646
1646 1474 1498
1551 2125 2979
700 2125 1551
1069 1752 857
2471 1069 857
857 704 2471
1752 707 857
1355 1336 1284
2505 1355 1284
1336 1251 1284
1284 1251 1638
357 1752 2238
1384 2844 2303
173 2166 2663
2002 2166 173
1550 2470 1863
2206 2470 1550
2924 2470 2206
1873 704 707
36 2484 357
1330 2484 2942
1571 2017 1660
422 2157 1571
783 732 21
643 732 2486
2486 732 1223
1223 1495 2486
2486 1495 347
2486 347 643
1590 732 643
643 1623 1590
1590 1623 104
21 732 920
1019 2362 2872
2863 1019 2872
2297 521 2655
978 198 85
85 198 384
1569 1969 808
2053 1650 429
2957 1969 1569
830 1969 2957
768 1969 830
1167 2721 830
2460 1105 2683
1585 1269 2093
1107 2093 1228
1107 1770 1585
2655 521 1144
2791 1144 1102
1102 1630 2791
1144 323 1102
683 1276 1518
2906 1770 2742
1797 1770 2906
1719 2512 1745
1719 1745 2742
1719 85 384
2174 2165 2626
1408 865 1779
1071 1780 57
1071 1797 2906
1136 1585 658
1595 2775 2455
251 435 2455
2455 458 251
251 458 2174
251 2174 2224
1879 435 1356
1356 57 1879
1879 57 2719
2455 435 1879
535 1211 2336
1412 367 469
469 2222 1412
2893 1333 2245
2222 2893 2245
2580 1044 2572
1044 252 2572
2807 252 1044
307 252 2807
2699 1780 1518
1518 2026 2699
1518 1780 1071
1276 2026 1518
2465 463 2380
598 463 2465
1076 598 2465
2465 1373 1076
2465 2380 1373
2380 688 591
463 688 2380
1028 1664 2910
2843 1664 1028
1028 1891 2843
2824 2592 1040
1883 2272 1040
1040 2592 1883
2272 1664 1040
2847 463 598
1340 2824 1138
2984 1340 1138
487 2446 2321
2321 2842 487
487 2952 2446
487 2842 1887
1499 2746 2922
1887 2746 1499
1499 2952 1887
1887 2952 487
2612 1969 1084
808 1969 2612
850 2922 2612
2612 1084 850
2431 1853 1775
2297 2655 1613
1613 2655 2073
1594 168 12
12 1105 1594
1869 1843 75
75 2446 421
1843 2446 75
736 1240 1114
1114 2846 591
736 1114 2919
2151 2130 336
2794 2241 449
449 2241 898
449 1630 336
336 2794 449
898 168 1594
2271 58 574
58 210 574
524 714 2189
68 714 524
1452 210 1925
58 2587 2626
2626 1925 58
2433 251 1798
1798 251 2224
2499 262 1798
1798 132 1293
1448 958 1293
958 1926 1293
132 1448 1293
2772 2499 2736
1779 2620 2547
2151 1802 1235
2151 2062 1802
283 1451 1662
1662 2233 283
283 1527 1451
836 2700 872
1312 872 2700
1804 872 1373
1804 1235 872
2130 2380 2846
1199 2727 1367
1367 1956 263
263 1199 1367
2382 2129 2869
2078 2869 2967
2078 2967 2509
165 2907 685
659 2907 165
1095 1248 2624
441 404 2300
312 780 417
2179 780 312
479 2223 2810
479 417 1805
1714 2300 831
222 831 2122
831 2300 2122
2122 1047 222
462 1967 138
2357 2609 138
2357 2600 2010
1029 204 399
399 204 1680
399 1680 1391
399 1391 334
1855 2045 1325
2341 2045 1720
2221 2045 2341
1172 664 1074
1074 899 1172
1855 1172 899
1697 840 2141
1437 2315 2760
2315 1567 2760
2760 1567 810
2201 1712 533
1940 1712 2201
1830 2216 533
533 1712 1830
679 2542 1382
1830 2862 2521
679 1382 955
2168 1840 931
2329 2684 931
2968 2329 931
2933 1840 2168
2329 82 2684
533 2216 1548
1106 1025 793
